428 113 93 223
429 128 165 620
430 64 1067 5140
431 5150 5151 680
432 3128 1090 28
433 5160 5161 31
434 5212 3306 5197
435 1021 295 154
436 79 122 148
437 446 8 5307
438 159 116 2268
439 1667 128 605
440 211 7 1110
441 5349 5352 2
442 5357 5361 5360
443 4605 5371 4585
444 415 674 88
445 8 282 342
446 357 5381 7
447 7 5384 95
448 5395 5387 5392
449 116 5396 469
450 1534 113 33
451 7 160 5411
452 32 403 33
453 342 1501 2
454 7 249 5420
455 1183 1388 73
456 7 18 150
457 1605 5434 4941
458 2671 387 66
459 8 599 5439
460 3900 80 34
461 260 3936 2970
462 5447 33 395
463 2018 1303 1170
464 850 52 5463
465 295 2229 71
466 403 416 388
467 5478 185 1371
468 366 2 9
469 5495 5496 5493
470 589 7 5498
471 128 5499 7
472 918 5512 5503
473 73 295 161
474 5523 2674 176
475 5528 5525 5533
476 4933 5535 5540
477 125 5546 5542
478 150 5548 941
479 2237 3649 150
480 5559 5550 5553
481 5563 229 2416
482 7 5565 5569
483 5611 666 488
484 224 5631 1657
485 80 1097 33
486 536 1374 15
487 5184 5274 5188
488 685 221 7
489 454 64 1063
490 5651 5655 5652
491 113 1527 169
492 5667 5696 5692
493 247 251 469
494 5726 412 776
495 190 122 229
496 5743 5741 50
497 30 7 4005
498 5762 237 533
499 5763 198 5764
500 530 123 83
501 79 18 1534
502 142 296 5771
503 282 879 5811
504 5848 5837 5838
505 122 165 469
506 418 7 28
507 366 117 5861
508 5869 7 5871
509 20 421 1371
510 426 5640 158
511 7 85 1713
512 911 437 161
513 5880 5882 5881
514 530 8 5888
515 251 5918 211
516 1204 5919 5921
517 5922 7 2
518 5932 5949 5942
519 5960 5962 5966
520 5971 549 553
521 249 93 5973
522 523 5984 85
523 2074 342 116
524 4266 6016 35
525 6027 6034 5209
526 116 6048 122
527 421 6056 34
528 267 6060 774
529 6067 138 6068
530 247 512 2413
531 1486 6077 247
532 1063 87 122
533 6090 624 437
534 6093 6092 3310
535 6233 242 6221
536 6304 221 1365
537 776 1585 2531
538 7 6307 11
539 8 3281 6314
540 266 1719 6051
541 6359 148 93
542 1744 6366 173
543 6375 6386 2
544 1785 6389 83
545 437 6403 599
546 6407 6405 6408
547 150 6409 6410
548 87 6414 6413
549 776 775 33
550 6484 6440 6443
551 93 6495 6496
552 6499 93 6504
553 6507 71 450
554 6509 437 8
555 312 93 636
556 7 1210 6520
557 295 3346 6525
558 7 1074 6529
559 5376 921 185
560 116 6544 1861
561 630 437 7
562 2106 6547 388
563 7 6553 6549
564 2 260 5780
565 6577 86 113
566 85 6589 6588
567 6594 6592 15
568 1866 1020 6598
569 6602 7 114
570 7 127 8
571 6605 4193 123
572 211 116 2751
573 7 295 911
574 2313 6607 161
575 306 1638 1649
576 40 6617 1732
577 3789 8 461
578 8 6626 260
579 4718 383 372
580 6632 122 2018
581 6635 6633 7
582 125 113 7
583 6641 145 87
584 1631 405 388
585 1047 7 408
586 6649 6648 6650
587 387 6656 578
588 6665 6663 6664
589 75 211 6667
590 282 128 295
591 116 437 6677
592 6678 122 6679
593 150 6681 1048
594 620 6685 86
595 5634 8 7
596 4861 2 185
597 15 93 6699
598 437 1464 1961
599 113 118 40
600 1966 1861 476
601 40 182 7
602 403 2106 33
603 221 76 1765
604 1676 6719 1517
605 170 1576 169
606 422 89 1873
607 6720 6722 432
608 84 194 3945
609 85 548 340
610 148 122 145
611 6734 3518 35
612 1866 6737 88
613 185 113 18
614 24 35 169
615 4518 6740 1363
616 8 247 537
617 209 314 6755
618 6777 122 6783
619 127 145 84
620 169 642 2867
621 6805 158 71
622 533 85 8
623 851 84 88
624 211 200 7
625 885 1063 185
626 128 242 279
627 6820 779 6839
628 6879 64 3438
629 79 150 4006
630 386 403 2695
631 648 346 65
632 421 16 34
633 7 6928 6922
634 33 7 16
635 7 437 801
636 6931 794 6930
637 267 403 5661
638 1673 6941 6934
639 1570 16 6945
640 122 6951 6975
641 25 232 22
642 34 7 35
643 6984 6995 6990
644 2211 7 224
645 2671 32 79
646 445 261 450
647 357 1374 1517
648 2 437 165
649 26 18 412
650 145 7034 154
651 7041 7042 116
652 4961 7048 2337
653 7053 7 7056
654 415 94 2833
655 7069 211 7062
656 85 921 1021
657 7081 7 7080
658 116 469 50
659 7102 117 529
660 7116 7114 7123
661 7134 5156 7136
662 7139 93 148
663 16 7145 7143
664 1754 432 93
665 93 7147 240
666 7165 1247 7166
667 7189 1484 7215
668 7234 5917 1647
669 3636 885 953
670 375 5165 2832
671 1000 996 1002
672 1062 1075 636
673 89 680 88
674 93 7258 161
675 200 211 3
676 474 7263 7268
677 512 127 254
678 79 7 7280
679 2675 3962 973
680 33 11 2
681 504 7 530
682 93 4 161
683 7302 18 386
684 24 32 170
685 33 35 2101
686 1257 7318 7311
687 7339 7342 7337
688 7350 4319 7344
689 8 2 473
690 116 7366 7368
691 4777 7372 87
692 282 7373 1728
693 92 66 621
694 416 169 30
695 7528 7455 7420
696 32 16 170
697 32 7 33
698 639 685 93
699 7550 5026 7
700 1641 2 3346
701 118 116 520
702 1199 948 7
703 7575 85 357
704 640 88 7579
705 1199 3955 388
706 199 286 296
707 437 22 25
708 267 2107 5658
709 2106 7 32
710 2284 28 24
711 211 520 424
712 7559 224 7
713 32 306 296
714 24 7606 7607
715 149 83 7610
716 451 1365 2514
717 1384 72 71
718 7614 233 1416
719 7625 1256 453
720 7 127 122
721 7632 1224 295
722 125 1517 483
723 1574 7638 32
724 7 34 24
725 5913 615 84
726 428 194 7642
727 7 7645 1674
728 2 7 7650
729 169 7 7659
730 18 2101 26
731 7682 1773 7690
732 7692 934 34
733 1600 92 1259
734 7694 7698 771
735 258 2454 7713
736 1822 60 3551
737 485 7753 7
738 415 7768 2833
739 2 148 113
740 597 40 7777
741 150 7779 776
742 7 122 72
743 2967 685 4782
744 7792 15 7791
745 161 1138 7797
746 7870 260 1405
747 260 116 85
748 469 5516 827
749 1649 7 1638
750 138 2394 7883
751 450 3955 1047
752 93 25 370
753 432 998 7945
754 7948 7 249
755 1631 32 169
756 7968 7964 7981
757 34 1372 7985
758 1256 118 71
759 7990 7991 7998
760 8016 8017 161
761 113 8018 419
762 8021 450 8020
763 7 229 165
764 33 32 8024
765 93 8028 961
766 267 2106 2
767 161 8030 2269
768 213 921 8031
769 5314 1766 8049
770 651 118 211
771 346 1191 4156
772 2 32 30
773 3919 8061 779
774 91 8067 8069
775 8075 8073 8071
776 447 7 1117
777 94 797 2835
778 8090 8085 340
779 184 7 93
780 7 928 8099
781 2781 8100 2
782 530 158 229
783 260 1068 447
784 418 150 2532
785 121 127 535
786 515 480 2468
787 5156 1575 113
788 169 16 403
789 254 8152 8153
790 582 3643 93
791 3819 8165 7
792 403 113 409
793 88 122 1973
794 641 5345 8185
795 2892 783 7
796 536 8203 8210
797 7 418 419
798 2109 32 7
799 7 32 169
800 4 8220 8223
801 4844 7 4843
802 8241 8247 2672
803 8256 1106 8270
804 8271 523 83
805 3346 4916 222
806 1990 35 2521
807 450 7 8284
808 66 409 636
809 7 93 1149
810 346 85 1024
811 7 8294 8
812 8299 8301 653
813 8306 490 5434
814 8308 125 3784
815 2241 150 1534
816 8310 86 2833
817 451 8317 1075
818 5052 504 148
819 520 8337 428
820 8364 8356 8357
821 160 116 95
822 8374 8376 8380
823 530 1661 232
824 8390 8389 3345
825 8394 8399 1376
826 386 7 1200
827 8416 621 8414
828 89 83 88
829 1990 8421 403
830 3191 3207 8427
831 7 2 118
832 8444 8437 8434
833 199 198 526
834 2776 221 8448
835 123 638 1020
836 388 170 403
837 127 599 1560
838 267 18 8456
839 1373 32 8014
840 8174 8462 194
841 8469 6593 7
842 1968 1964 1962
843 8217 8482 8483
844 7 283 571
845 8 333 1694
846 530 2193 469
847 8504 2982 122
848 589 123 656
849 148 8506 7
850 5416 32 20
851 7610 8515 7
852 154 2299 530
853 5897 7597 517
854 8557 8550 3685
855 26 28 2670
856 7 804 1172
857 85 122 161
858 8072 169 421
859 260 93 229
860 1365 469 8573
861 8584 8583 4262
862 8594 953 116
863 267 66 403
864 5016 3221 8607
865 8292 653 8290
866 8615 8612 8613
867 3398 8616 8619
868 113 121 3221
869 357 129 85
870 8635 8639 15
871 771 409 150
872 437 778 8
873 8640 8659 8651
874 150 2398 8660
875 22 8662 25
876 8672 1282 8667
877 65 84 86
878 8691 2101 8688
879 116 426 117
880 254 921 8701
881 122 8706 93
882 5060 638 8710
883 8714 8715 1483
884 8718 1560 8501
885 490 522 954
886 8749 642 8759
887 7282 994 2510
888 409 8771 18
889 8 8779 7267
890 653 8786 249
891 8797 8794 357
892 8804 2 4005
893 8831 8253 8830
894 8846 8849 8843
895 8855 8858 8852
896 8878 295 911
897 8881 3966 6816
898 776 1486 7
899 437 783 318
900 155 505 530
901 7 1189 631
902 122 279 221
903 8910 8901 8895
904 86 447 8
905 118 123 158
906 416 7 18
907 651 1061 8919
908 8939 8930 8938
909 530 8975 1170
910 185 224 1788
911 7 15 85
912 295 450 1063
913 1365 2954 1642
914 8 157 7
915 9031 3945 1373
916 8 123 9034
917 211 93 83
918 1825 9045 64
919 387 391 9050
920 9054 9055 152
921 2214 2188 116
922 5470 7 170
923 211 221 9060
924 1376 9065 116
925 520 154 9068
926 33 34 32
927 309 9083 305
928 9087 1772 9091
929 5175 5280 9100
930 8072 16 17
931 128 636 4278
932 263 9133 9122
933 1260 6691 346
934 295 9147 5441
935 148 9175 128
936 8804 418 170
937 91 7674 826
938 122 158 7
939 9192 9188 9187
940 9197 25 9199
941 9213 318 9211
942 1880 1900 1899
943 520 221 165
944 295 4132 9261
945 1519 9262 9267
946 8125 9289 211
947 145 2833 9293
948 123 224 631
949 7 961 1732
950 9307 620 1690
951 9320 9319 9325
952 2599 7 9337
953 9341 1241 2682
954 2506 2505 3944
955 421 2101 5856
956 865 9350 1661
957 9370 9369 9378
958 1917 9398 8
959 1197 1072 9408
960 422 127 9411
961 450 357 437
962 9422 286 577
963 7 3345 1661
964 9436 9441 9439
965 33 7 24
966 648 7 249
967 1365 154 4158
968 248 1746 4154
969 24 28 79
970 826 7 15
971 7 2584 35
972 416 7 1373
973 492 1789 1017
974 416 79 24
975 73 128 7
976 9480 4 593
977 116 9518 208
978 1847 122 1936
979 4166 295 2299
980 122 211 844
981 254 9557 314
982 9559 850 85
983 1444 522 1618
984 310 5012 93
985 1534 9635 9632
986 93 116 2493
987 379 381 383
988 9650 7 3308
989 24 416 170
990 643 165 148
991 486 833 4162
992 9689 9678 9675
993 35 3959 286
994 125 260 180
995 142 250 150
996 254 85 9705
997 2845 9716 9717
998 221 122 211
999 9720 116 9733
1000 66 79 9737
1001 9441 71 9440
1002 9770 9749 437
1003 154 5349 541
1004 446 9785 3794
1005 347 9786 223
1006 9791 2271 127
1007 2686 1287 7
1008 9812 4585 9813
1009 9836 9831 9817
1010 457 286 9839
1011 35 2626 18
1012 2064 250 5730
1013 9844 170 80
1014 9856 9850 5103
1015 437 9860 9859
1016 9861 9862 27
1017 161 86 7
1018 417 33 7
1019 247 636 116
1020 9870 7 113
1021 116 1765 1618
1022 612 636 625
1023 505 4167 535
1024 22 9906 25
1025 430 116 1464
1026 5060 146 295
1027 33 2626 170
1028 158 946 1021
1029 1070 128 2158
1030 350 2686 116
1031 27 9477 223
1032 9935 148 249
1033 599 9948 191
1034 9965 9971 7950
1035 24 18 631
1036 145 127 92
1037 1780 9996 9356
1038 2013 2079 127
1039 158 474 119
1040 663 128 116
1041 10023 124 10020
1042 7 3331 10026
1043 286 7 32
1044 418 66 2695
1045 530 1257 10029
1046 10034 236 5057
1047 64 148 258
1048 7 386 32
1049 1372 7 412
1050 148 6366 2388
1051 642 10079 946
1052 7 283 296
1053 10086 10082 10093
1054 165 2 469
1055 79 35 170
1056 32 16 1572
1057 5063 3776 413
1058 276 625 154
1059 7 8 621
1060 437 10111 6484
1061 88 65 148
1062 10117 3513 1376
1063 5365 247 122
1064 10128 10136 2682
1065 221 240 154
1066 391 10138 170
1067 122 8 1732
1068 631 10144 211
1069 170 10147 1534
1070 5516 247 85
1071 639 520 2298
1072 121 7 122
1073 10184 10185 6060
1074 10189 9051 248
1075 260 1799 10191
1076 7 113 86
1077 149 674 1017
1078 10204 10206 10205
1079 346 86 10208
1080 93 589 10216
1081 1138 260 9908
1082 1147 10232 10235
1083 1376 2381 93
1084 10252 10248 4793
1085 16 170 33
1086 10255 318 8818
1087 10274 2500 1582
1088 1021 2476 93
1089 674 3772 146
1090 113 10277 2497
1091 113 150 1211
1092 10292 10312 308
1093 10336 113 4258
1094 9872 9870 158
1095 659 5338 90
1096 251 3749 2307
1097 40 866 492
1098 10354 87 89
1099 18 169 1527
1100 170 169 16
1101 10360 10364 10366
1102 10104 649 1075
1103 1772 10368 75
1104 3404 490 8811
1105 10374 10371 10373
1106 2719 2716 150
1107 7372 10384 678
1108 2254 8689 1527
1109 2529 2 35
1110 148 10400 1235
1111 85 237 450
1112 7 850 2735
1113 1780 10426 3962
1114 113 630 1138
1115 7 921 213
1116 7 122 1118
1117 10451 10463 10459
1118 428 4249 10466
1119 8 10467 15
1120 10470 10064 282
1121 10479 211 10481
1122 34 10482 10483
1123 10484 24 418
1124 403 10488 417
1125 6816 7 148
1126 10491 708 10490
1127 3110 1674 3069
1128 34 10497 403
1129 18 169 17
1130 346 1522 437
1131 211 10507 3269
1132 778 122 85
1133 447 1020 610
1134 10532 10531 10527
1135 7 10535 4
1136 437 122 4193
1137 34 33 5466
1138 118 8 10541
1139 27 418 421
1140 1195 933 10543
1141 10547 10548 7
1142 1560 2956 6621
1143 1686 10561 10563
1144 10573 10572 10570
1145 832 1021 1795
1146 83 428 10577
1147 61 4937 2539
1148 295 8 921
1149 10595 10581 10592
1150 118 185 483
1151 2 170 169
1152 10605 165 7
1153 10613 10614 10620
1154 599 7 4365
1155 89 86 149
1156 168 32 1575
1157 10625 4219 150
1158 2532 18 1575
1159 201 254 7
1160 87 10516 198
1161 10638 10634 10630
1162 10651 60 520
1163 155 92 128
1164 18 409 1585
1165 2845 10667 10671
1166 10574 10680 10684
1167 469 83 127
1168 10695 7278 10698
1169 1720 7 342
1170 202 6447 40
1171 278 789 790
1172 7 642 10715
1173 10719 8275 3959
1174 2854 403 1534
1175 93 834 10724
1176 267 7 418
1177 2285 10728 2497
1178 7 33 32
1179 10732 7 32
1180 10735 517 4222
1181 1576 416 403
1182 205 537 128
1183 150 16 1631
1184 7 2943 536
1185 122 599 573
1186 668 1416 86
1187 5245 5235 10743
1188 34 32 33
1189 7 6636 6635
1190 32 10757 10755
1191 447 346 1112
1192 10772 10771 85
1193 267 417 403
1194 263 10784 483
1195 630 165 2349
1196 416 421 32
1197 162 123 1551
1198 224 10805 2
1199 15 7 10820
1200 10824 4862 10823
1201 93 10832 318
1202 24 1372 170
1203 10833 10847 5006
1204 437 10850 83
1205 113 490 7
1206 79 10852 10854
1207 416 32 33
1208 7 1021 1024
1209 7 27 8454
1210 404 8219 6645
1211 10859 10860 7
1212 437 7 9250
1213 160 15 229
1214 4 191 4248
1215 4 158 2020
1216 10966 10977 10967
1217 456 4165 3685
1218 1585 771 34
1219 11013 1474 10997
1220 24 170 169
1221 32 403 2
1222 11039 11025 11033
1223 807 1017 83
1224 4006 2669 2
1225 123 199 116
1226 537 1257 248
1227 113 1534 150
1228 33 34 35
1229 437 158 122
1230 1460 123 804
1231 437 8 85
1232 32 1210 170
1233 11060 1649 158
1234 11061 10 7
1235 2686 52 7
1236 11062 11070 445
1237 40 5547 10795
1238 3128 11077 28
1239 11089 198 209
1240 165 685 533
1241 33 34 18
1242 8 211 83
1243 116 11118 1158
1244 779 1274 11122
1245 5441 11123 492
1246 326 254 865
1247 11134 90 158
1248 26 11138 28
1249 8098 530 2299
1250 6336 11142 11155
1251 11157 295 8
1252 4048 2204 1099
1253 2018 7 11159
1254 198 88 1024
1255 6253 11163 4928
1256 295 276 2204
1257 11164 1059 428
1258 80 403 771
1259 322 11172 11170
1260 170 2756 169
1261 11190 2153 11195
1262 79 7 416
1263 11219 3772 198
1264 530 11233 11234
1265 33 11235 7983
1266 116 520 11239
1267 116 879 15
1268 5661 11248 32
1269 403 9916 150
1270 15 122 11260
1271 1257 8505 116
1272 11268 7 11269
1273 11274 350 800
1274 36 65 11285
1275 1099 11293 11296
1276 215 8106 8109
1277 11315 659 2012
1278 653 2396 190
1279 10573 944 774
1280 9532 7608 650
1281 282 486 221
1282 11322 795 783
1283 15 93 1731
1284 1766 630 617
1285 35 2671 32
1286 1006 267 5068
1287 33 773 32
1288 2747 11338 1255
1289 33 2532 170
1290 170 7 169
1291 5093 11357 11346
1292 40 11371 11369
1293 24 170 416
1294 917 915 18
1295 11372 72 165
1296 450 11399 2454
1297 989 991 7
1298 11313 11431 921
1299 11437 11438 8567
1300 11445 7588 80
1301 843 9841 7
1302 32 33 170
1303 158 980 970
1304 1358 1070 158
1305 237 11462 180
1306 814 199 11472
1307 11479 11484 358
1308 446 2747 11486
1309 11497 11498 917
1310 118 7 505
1311 224 950 11512
1312 7 4842 33
1313 636 1308 350
1314 505 437 535
1315 11529 11533 11531
1316 145 663 11538
1317 11543 11541 7
1318 18 27 773
1319 86 11549 15
1320 505 887 4503
1321 416 18 3900
1322 11559 11555 83
1323 1509 7 2
1324 171 11563 837
1325 79 418 30
1326 169 1576 33
1327 6453 4545 2841
1328 642 624 658
1329 392 408 388
1330 223 32 10718
1331 778 1315 802
1332 150 169 7
1333 11619 988 170
1334 93 492 4659
1335 7 1021 3345
1336 409 170 10624
1337 69 11630 1383
1338 928 33 2
1339 84 636 88
1340 5454 107 17
1341 846 565 784
1342 11666 11665 118
1343 83 1914 1866
1344 1051 283 776
1345 11667 1483 3
1346 94 1744 680
1347 76 180 11670
1348 401 33 934
1349 11678 11706 11698
1350 1082 1158 161
1351 11712 582 1468
1352 83 1248 447
1353 1576 7 32
1354 10089 11 3900
1355 125 5121 295
1356 11729 409 944
1357 1082 7 4720
1358 1003 432 996
1359 10500 33 7
1360 11733 417 169
1361 3628 4552 11735
1362 5871 522 11736
1363 548 11739 350
1364 1843 128 7
1365 6111 708 7
1366 11754 892 11768
1367 7 32 386
1368 10361 83 1141
1369 90 251 154
1370 1773 11787 11791
1371 198 83 651
1372 7 1394 291
1373 1157 6742 6457
1374 11803 11794 11798
1375 1138 7 11804
1376 7 11808 1373
1377 789 535 11809
1378 826 30 2285
1379 973 121 8766
1380 199 11815 1157
1381 11817 93 9943
1382 4885 7 944
1383 15 198 7
1384 7 403 33
1385 87 415 3951
1386 342 548 450
1387 7 4162 116
1388 150 386 86
1389 16 32 2285
1390 10132 11845 1398
1391 8 2783 1560
1392 11859 119 7
1393 282 1834 1551
1394 267 1534 11871
1395 415 87 11876
1396 3080 11880 11879
1397 3346 85 314
1398 11317 11892 1050
1399 2285 35 33
1400 17 118 535
1401 211 1256 7
1402 211 415 11898
1403 454 123 11899
1404 1892 1376 666
1405 1676 6389 2
1406 7 11936 783
1407 11939 11942 11952
1408 638 145 678
1409 920 260 11984
1410 28 1636 11446
1411 11992 117 160
1412 879 2321 12005
1413 12024 12032 12034
1414 4369 365 12050
1415 3938 4778 3947
1416 8692 117 447
1417 12068 12085 12083
1418 447 32 3519
1419 10123 3410 8668
1420 12100 32 917
1421 125 7217 25
1422 4722 2468 12107
1423 40 12133 12122
1424 2536 6058 169
1425 1468 282 12139
1426 2074 4641 12157
1427 249 1560 2754
1428 1384 58 57
1429 12163 316 456
1430 32 33 12166
1431 1746 7 535
1432 295 7 656
1433 6982 7 27
1434 84 92 86
1435 4262 1486 93
1436 9864 201 911
1437 12218 12219 4607
1438 3941 2867 1063
1439 9271 123 125
1440 7 12228 12227
1441 161 1567 346
1442 1617 12233 1405
1443 142 366 1517
1444 386 7 16
1445 6495 1063 1112
1446 113 150 9920
1447 3472 871 122
1448 16 403 150
1449 3472 8192 7
1450 4938 7 291
1451 12256 85 12257
1452 492 447 879
