520,257,700,280,519,154,267,505,486,630
257,289,121,171,701,477,162,752,345,38
162,569,171,310,121,477,252,458,701,175
486,249,569,630,250,752,519,472,701,280
257,84,203,162,24,458,175,477,520,354
302,280,250,249,520,505,691,692,310,665
84,299,306,628,519,304,569,85,505,691
81,628,203,252,280,250,249,684,310,580
367,543,257,81,16,297,196,330,542,421
154,280,85,249,520,250,752,665,304,719
345,486,125,505,472,121,348,203,184,475
280,250,249,520,203,310,458,24,162,505
280,289,520,84,458,85,24,310,253,203
302,503,124,492,184,348,249,477,339,125
85,203,257,24,250,505,354,175,545,252
302,54,360,541,291,4,292,168,154,736
569,84,249,85,280,630,752,162,310,486
289,304,505,719,257,511,297,525,545,255
257,249,486,701,280,713,345,700,503,38
505,569,630,252,203,623,162,477,250,255
257,154,249,252,280,520,630,250,85,746
623,302,628,257,691,692,385,280,162,704
154,257,701,685,289,85,96,171,520,10
302,665,109,280,299,257,692,691,520,385
692,691,112,280,257,505,154,704,510,719
84,257,253,569,628,299,252,162,203,752
367,206,208,302,84,752,297,542,255,203
520,84,252,519,249,250,580,630,310,628
84,630,280,520,252,569,519,249,250,112
84,257,520,162,569,486,112,203,109,310
84,519,630,381,295,628,249,458,24,250
520,203,280,519,752,367,252,249,255,381
264,486,701,299,713,477,700,339,38,503
203,628,162,81,295,249,294,154,40,580
519,569,520,289,752,203,252,280,367,629
84,486,257,280,290,255,306,520,310,109
302,520,249,85,519,252,250,110,381,458
302,252,520,569,154,109,280,249,112,519
280,289,520,154,458,162,24,304,752,310
49,623,505,299,11,12,14,302,289,84
520,252,628,280,381,295,90,367,81,684
520,109,569,110,81,206,208,154,299,628
162,623,299,628,367,175,249,81,10,250
289,90,623,391,396,722,81,630,162,545
109,511,255,297,519,125,628,43,629,295
255,519,520,297,110,569,628,511,600,659
43,255,297,511,253,752,519,125,110,295
257,569,519,289,752,719,630,203,628,250
249,250,162,289,520,252,253,81,310,175
253,249,280,520,486,109,299,290,110,310
85,252,520,162,249,250,684,519,24,299
302,257,255,280,486,24,458,203,162,391
367,81,569,280,249,250,519,162,630,43
84,623,396,371,249,118,722,630,109,43
250,302,84,280,486,154,569,310,752,458
297,752,255,85,112,289,391,719,746,299
700,345,302,635,339,289,295,319,472,354
257,299,486,306,520,746,569,255,345,719
569,519,752,257,630,289,719,629,109,628
54,360,239,541,291,4,292,168,154,5
302,569,630,299,280,250,704,510,162,252
85,623,722,630,249,43,112,396,250,81
85,280,519,109,520,569,295,90,477,175
520,519,630,289,162,310,203,704,719,665
302,49,112,630,289,109,511,719,519,623
302,203,752,381,569,255,520,519,252,623
752,289,204,304,520,540,502,203,152,593
280,252,84,628,162,175,250,684,249,310
154,299,520,519,252,257,630,81,280,249
302,280,252,367,162,249,458,520,250,206
299,257,628,289,367,162,81,629,505,304
505,519,299,569,162,280,511,90,746,86
84,360,90,541,291,292,4,736,168,412
257,302,630,252,280,162,109,752,684,719
345,472,503,124,184,339,348,249,477,274
252,289,520,299,519,280,630,162,367,81
302,519,252,162,85,752,630,250,249,580
84,722,630,385,42,125,472,339,154,396
289,722,85,81,385,367,125,520,154,630
505,289,722,367,520,81,630,154,125,519
84,302,623,630,722,396,371,118,249,109
84,722,289,85,385,125,520,81,367,630
289,722,385,81,125,339,630,367,154,42
302,519,162,367,752,249,381,250,628,630
289,43,249,250,81,203,367,525,49,391
81,569,505,109,294,752,381,628,630,162
519,569,289,520,629,630,752,162,203,280
569,630,367,257,81,295,299,520,109,162
257,569,520,252,81,280,519,505,24,458
569,203,280,519,367,289,252,458,630,250
280,520,289,162,203,310,109,569,81,580
569,302,630,280,628,752,250,629,310,203
84,257,486,280,109,255,520,299,310,345
299,162,280,630,628,752,81,367,505,249
289,206,257,208,367,543,81,752,297,16
520,280,519,112,704,510,385,250,730,249
84,280,519,704,510,37,730,752,310,141
569,203,520,630,162,623,295,175,502,381
665,299,280,85,290,505,704,510,385,257
752,252,519,85,112,249,250,162,580,367
569,252,280,630,600,540,239,162,628,502
304,203,302,719,280,249,630,11,250,12
280,109,249,250,255,306,752,367,154,110
519,249,250,628,154,580,719,255,295,310
628,589,511,394,721,317,380,302,257,685
569,520,519,600,746,302,239,684,162,168
264,486,84,302,701,38,477,503,700,511
252,84,280,519,162,249,630,250,299,289
85,304,257,505,752,267,290,685,540,747
84,752,304,381,90,111,81,520,255,249
85,302,691,692,665,505,280,385,519,520
569,249,304,700,701,280,659,367,684,752
84,299,280,665,704,510,569,250,249,310
289,85,162,249,458,250,81,520,203,255
302,569,623,628,109,81,752,280,162,630
520,257,302,628,630,203,629,295,310,580
280,519,162,10,250,249,299,569,580,719
257,154,289,719,280,249,252,569,49,520
154,203,162,280,252,249,250,629,600,310
162,203,252,84,85,630,295,175,109,310
519,280,257,162,302,299,81,295,752,310
90,541,291,292,4,736,168,412,5,521
569,520,519,162,252,685,630,381,297,249
203,289,162,257,719,295,569,628,519,630
630,280,162,623,253,628,345,121,310,458
569,752,600,304,628,719,391,746,280,239
520,569,85,280,630,162,289,752,367,628
257,203,477,297,125,10,600,367,628,659
302,519,109,381,628,280,569,81,623,367
84,249,250,203,719,280,24,569,255,630
249,84,752,345,475,520,289,280,255,38
85,54,360,541,90,291,292,736,4,168
302,289,249,280,203,250,162,81,520,255
280,295,511,302,628,385,90,49,381,86
630,302,162,280,623,628,81,295,719,109
519,257,84,289,112,719,628,109,175,684
302,304,299,719,511,538,525,684,746,90
84,630,295,520,81,255,381,545,294,280
746,511,289,519,600,297,90,109,719,569
628,505,81,255,249,630,752,295,250,86
109,630,719,257,752,569,112,391,629,746
302,752,569,520,295,85,511,297,630,629
630,746,511,49,354,130,297,255,264,162
302,84,49,719,203,3,300,8,257,319
280,520,249,628,250,752,519,175,684,154
628,295,154,203,252,381,90,255,520,294
253,257,304,203,299,752,113,477,505,396
304,295,112,90,354,49,511,477,280,630
520,299,519,250,505,704,569,477,249,175
299,628,569,289,304,81,630,257,367,110
257,249,162,250,289,519,719,580,252,24
162,302,280,520,257,628,630,289,81,623
628,162,85,295,367,81,752,294,257,600
569,257,630,304,520,628,600,752,295,112
302,520,249,250,569,519,112,719,162,109
302,367,206,208,253,519,16,421,203,542
289,719,255,249,81,154,280,250,203,206
203,112,49,520,289,630,519,719,569,505
302,569,628,162,112,255,203,600,249,630
569,84,519,85,628,345,629,162,257,684
249,250,175,628,684,719,580,477,510,704
520,569,289,162,519,719,752,112,249,630
569,203,520,519,162,252,299,250,249,24
257,505,299,719,112,280,249,203,520,24
505,623,304,299,49,722,11,12,14,289
299,520,630,477,746,250,659,121,171,297
154,520,162,299,175,630,86,174,684,10
109,255,252,367,630,249,280,628,250,162
519,623,628,257,81,458,299,175,86,295
299,109,569,295,81,162,520,381,90,600
280,257,520,569,24,519,719,630,175,385
304,299,253,306,628,519,257,511,505,569
257,505,203,175,162,249,253,24,250,458
520,486,280,752,475,569,203,348,109,719
302,289,569,280,203,162,505,249,250,252
112,520,752,685,85,345,290,162,519,569
302,280,520,250,249,519,691,692,630,310
289,302,85,623,385,125,630,691,692,722
289,96,267,700,112,298,49,589,752,385
257,43,295,204,569,203,381,206,208,294
84,304,299,628,85,267,519,511,257,569
511,290,406,477,306,298,628,589,659,396
302,304,297,511,719,752,299,600,538,581
38,252,520,713,475,569,659,289,477,503
257,249,289,253,280,345,264,252,713,38
302,519,299,252,280,253,85,630,175,250
85,154,249,250,722,623,280,24,752,458
302,569,299,280,486,345,310,719,255,477
477,112,520,345,510,704,171,299,752,719
257,253,486,280,458,24,310,345,520,719
299,253,630,257,511,629,519,203,252,297
302,623,162,203,252,289,628,280,249,250
623,81,280,722,569,752,206,310,203,208
630,520,304,752,280,162,367,249,600,719
477,85,630,290,385,746,112,623,184,49
38,345,635,701,90,700,354,203,339,477
171,345,742,635,267,472,339,319,203,354
289,520,109,719,511,280,367,10,600,538
257,302,154,569,252,162,519,249,289,502
84,54,541,168,4,291,292,736,5,521
302,520,519,684,175,299,24,458,249,250
304,257,299,290,267,628,511,519,691,692
302,630,746,477,125,257,371,109,692,691
289,253,255,345,130,162,545,630,458,746
299,304,289,255,249,719,486,345,250,511
486,84,345,267,264,635,713,746,43,280
614,555,360,541,168,4,291,292,736,5
302,299,257,630,628,162,367,600,280,391
486,345,701,713,746,752,742,280,264,348
486,85,345,267,713,121,742,264,659,348
257,486,345,713,267,746,253,742,264,503
569,630,623,255,520,257,109,162,264,203
630,569,623,257,109,290,175,252,338,306
84,304,628,299,511,267,569,519,85,746
85,280,623,109,253,24,458,722,310,520
84,289,257,306,304,628,280,267,691,692
84,623,722,746,630,430,595,427,112,85
84,290,43,505,42,112,255,306,746,430
505,569,623,255,257,252,162,203,175,684
289,302,623,85,125,722,630,43,90,385
302,267,486,339,345,319,264,257,38,713
289,746,519,477,257,125,595,623,511,297
84,257,175,569,162,520,684,630,24,519
289,255,345,545,746,162,90,458,280,381
302,477,290,85,125,112,184,623,722,42
84,85,125,477,630,623,290,112,722,385
84,304,299,628,511,267,519,257,99,569
154,257,306,299,304,628,519,719,691,692
302,85,304,299,306,520,519,250,280,569
302,304,299,306,257,519,628,691,511,692
302,628,299,519,304,511,257,691,692,99
628,84,519,511,299,304,289,257,691,692
628,257,623,752,458,249,295,367,86,250
519,84,162,250,752,249,203,252,304,665
486,257,289,345,264,267,713,752,746,742
486,289,345,713,267,742,659,121,348,503
569,162,86,538,354,175,511,630,264,545
486,345,264,752,700,635,746,280,713,43
630,249,121,701,250,700,472,503,492,184
85,569,623,665,692,691,162,112,109,310
267,249,520,319,486,665,121,310,477,505
302,486,700,264,257,319,345,267,722,623
396,360,541,291,4,292,168,5,736,521
255,345,162,545,280,458,746,90,630,250
280,289,752,520,154,255,486,458,252,24
249,250,252,109,519,367,162,630,43,580
304,752,628,367,289,684,280,10,162,249
302,54,752,541,168,4,291,292,736,521
204,299,113,43,5,301,156,140,41,125
302,257,299,628,85,310,665,630,175,250
302,477,505,746,290,43,112,630,306,481
84,302,280,635,701,171,700,477,371,118
290,299,257,628,304,519,505,511,691,692
367,206,208,520,752,569,16,290,297,203
289,252,257,569,49,304,746,519,684,511
84,302,630,719,569,520,249,280,250,519
289,84,520,569,203,299,304,280,486,253
85,486,520,299,345,569,304,280,154,752
701,345,635,85,477,203,267,472,319,42
290,477,85,112,505,125,306,746,43,257
302,250,154,280,486,289,203,310,43,255
289,203,569,257,81,519,505,628,162,206
84,520,280,569,299,252,162,486,310,580
519,520,302,684,175,84,24,249,719,458
257,162,628,630,505,249,302,250,381,367
85,520,154,175,86,289,381,295,171,81
257,345,752,520,719,472,280,475,348,264
84,302,154,511,623,90,519,569,255,299
289,623,722,255,112,290,42,85,43,171
600,541,4,168,291,292,154,5,736,521
84,85,477,112,249,280,290,125,250,175
600,360,541,4,168,291,292,5,736,521
623,752,257,295,162,203,381,252,600,81
257,250,154,486,280,252,304,719,24,458
257,250,84,264,289,280,345,252,154,38
486,249,345,713,267,43,503,746,742,121
519,154,162,310,203,623,252,580,175,458
85,623,722,304,112,630,371,113,118,338
345,302,635,267,472,85,339,90,319,477
520,257,84,628,630,289,203,252,719,665
569,84,630,299,257,280,684,162,628,304
289,84,304,628,299,85,519,511,267,569
84,628,81,175,24,458,249,250,722,289
257,162,203,280,628,502,81,629,367,295
109,623,304,519,113,49,371,396,569,184
280,257,520,289,569,628,519,24,458,719
109,614,239,541,154,168,4,291,292,5
257,520,267,162,171,486,319,623,289,299
203,289,280,253,304,520,458,24,719,49
112,752,477,85,162,685,519,569,589,264
752,520,162,112,477,685,519,381,255,569
520,203,252,628,204,162,295,540,255,502
628,252,203,295,162,600,204,10,580,540
84,520,203,569,477,162,665,752,458,580
249,154,289,252,280,520,10,255,719,525
84,110,206,208,752,486,81,280,543,520
302,249,306,280,250,109,298,477,511,99
569,257,84,252,162,280,289,299,628,81
85,249,154,520,569,752,719,630,280,486
302,154,250,719,289,520,49,486,475,752
519,505,112,257,630,289,752,162,628,700
280,520,752,264,252,175,510,704,162,458
257,752,162,280,252,381,486,367,304,289
391,360,239,90,541,154,291,292,4,168
85,299,569,252,203,525,125,250,249,520
84,569,630,81,505,628,112,280,381,154
85,249,752,569,162,310,289,580,203,665
280,84,250,302,249,520,665,692,691,477
339,486,267,264,38,635,742,472,505,124
391,360,90,541,154,291,292,736,4,168
299,85,569,623,257,628,722,162,204,252
249,299,250,280,253,49,525,304,203,11
302,505,257,280,630,519,520,24,90,569
569,345,203,81,348,752,255,304,684,38
249,289,257,345,250,81,38,264,255,162
280,289,520,752,665,264,600,510,704,255
302,519,569,520,203,249,162,250,719,381
752,304,289,203,367,249,81,206,208,110
519,257,630,569,297,623,290,249,280,49
162,85,628,280,252,203,684,310,250,81
569,257,302,719,289,162,280,255,203,345
345,486,505,472,722,635,299,348,298,125
257,280,85,24,458,252,162,154,175,255
302,84,249,477,746,250,280,486,299,418
302,505,722,85,630,520,125,249,154,250
371,118,396,623,113,249,675,722,250,109
289,257,519,299,623,569,628,162,722,249
84,171,742,264,267,492,472,319,418,593
84,257,569,630,299,684,304,280,519,162
289,569,249,250,752,280,628,162,685,203
257,253,630,310,24,628,381,255,175,295
109,555,541,291,292,4,168,154,5,736
299,628,289,569,84,290,257,85,110,306
623,396,371,118,722,49,630,257,109,113
302,628,299,290,630,257,85,569,306,110
623,371,118,396,722,113,630,675,249,635
302,360,541,168,4,291,292,736,412,413
520,519,85,752,250,719,310,112,249,252
569,299,253,10,367,162,630,175,250,628
203,630,280,628,289,162,10,249,49,250
252,257,249,162,250,253,503,623,171,348
520,85,280,252,203,628,250,684,290,249
257,280,505,520,665,692,691,510,250,249
255,130,545,162,630,345,90,249,746,381
49,112,299,589,249,511,538,280,525,10
569,302,280,623,85,175,684,310,580,722
302,505,628,299,367,257,630,295,752,722
257,203,310,630,519,255,252,752,175,719
302,257,81,203,206,208,297,255,252,49
280,520,486,162,203,345,746,310,519,477
302,257,280,569,203,109,43,310,162,81
302,630,520,628,280,162,203,252,719,629
84,257,519,253,203,252,630,162,110,367
614,360,600,541,154,4,168,291,292,521
289,203,519,304,628,684,520,257,629,538
84,345,569,520,299,252,253,475,280,635
203,519,569,85,252,84,162,289,175,10
302,257,85,752,280,665,486,299,298,685
85,289,520,112,752,280,250,249,519,665
299,302,628,249,250,10,684,175,580,310
54,541,168,4,291,292,5,736,752,412
85,623,722,112,630,43,290,90,385,109
85,289,250,154,520,752,719,569,203,486
700,85,249,43,520,713,486,319,531,280
520,519,684,304,162,252,250,629,203,719
519,257,81,280,367,752,255,109,90,545
84,85,684,472,280,519,24,458,40,381
203,569,520,81,752,250,304,630,505,519
85,569,289,250,719,162,280,255,203,752
257,302,520,752,280,109,719,630,162,304
84,299,154,280,162,628,203,250,252,249
519,289,304,628,162,623,280,752,600,90
38,250,252,477,503,519,171,124,154,125
289,280,252,85,154,84,520,458,24,162
391,360,541,85,4,168,291,5,292,736
280,250,90,264,600,252,752,354,396,175
391,360,600,541,154,90,291,292,4,168
84,110,752,304,520,569,280,154,589,628
257,255,289,264,458,520,203,310,472,81
250,520,458,203,345,255,623,505,310,264
267,154,520,249,43,250,280,569,112,519
519,302,520,280,299,255,665,81,752,381
85,752,302,519,154,569,600,257,304,628
299,486,569,249,752,250,630,519,701,255
299,257,280,84,519,665,310,109,630,203
520,257,486,250,249,704,510,628,665,184
289,752,112,396,367,249,371,520,203,113
569,299,257,630,304,280,162,628,85,684
701,154,43,96,85,171,336,685,306,535
85,249,472,38,264,304,250,701,299,257
289,154,184,42,623,486,345,722,692,49
519,84,252,630,289,280,520,290,175,43
252,154,162,505,81,628,684,381,249,280
203,600,367,90,112,299,628,255,519,569
154,257,299,505,304,719,250,249,569,267
302,85,249,250,510,520,310,477,746,162
253,290,511,306,746,264,299,85,255,130
84,280,486,520,458,24,752,310,255,203
280,302,519,154,354,692,691,257,520,171
304,299,11,12,252,14,471,81,49,257
84,569,81,381,752,630,162,85,297,90
520,249,250,299,154,203,519,289,310,580
569,520,280,630,162,249,519,250,719,684
84,630,623,267,280,162,684,722,525,580
623,519,299,520,569,371,118,635,396,525
505,477,520,519,171,10,280,125,249,267
505,171,280,486,250,267,520,385,264,162
290,289,511,264,90,81,295,519,630,42
302,520,569,752,519,162,203,630,109,249
302,280,84,486,580,665,162,704,510,569
84,299,519,569,289,257,511,538,367,154
665,385,692,691,752,391,600,519,505,295
569,252,203,519,289,125,206,208,81,253
519,520,569,665,290,385,623,85,630,704
691,692,520,302,253,665,628,257,623,280
84,520,569,623,24,249,175,458,310,203
302,520,569,630,280,505,628,299,175,250
520,85,569,289,623,154,752,203,630,310
302,628,505,569,280,175,630,85,171,252
257,630,520,280,684,475,486,162,304,348
486,249,38,623,569,250,264,125,295,184
302,257,692,719,665,250,520,752,704,510
253,267,85,520,304,752,249,569,685,280
302,299,569,719,255,280,203,162,684,24
302,264,319,486,701,345,299,505,418,713
257,280,171,154,249,519,486,250,203,112
84,250,249,520,477,310,719,665,175,519
257,630,162,280,628,250,249,203,81,580
722,84,171,345,486,472,339,121,184,253
289,85,520,752,458,24,162,580,486,255
280,162,249,520,250,569,175,367,525,206
257,289,519,253,171,280,486,249,719,81
84,257,520,569,280,267,701,486,289,665
253,257,520,267,569,289,250,630,692,623
302,623,295,628,90,385,280,299,257,600
520,280,250,630,719,249,519,569,112,691
257,348,289,635,264,472,280,121,752,255
289,299,569,304,257,85,520,684,367,519
280,257,704,510,290,730,37,719,310,630
255,162,545,746,486,85,458,630,345,280
85,519,520,665,692,112,691,385,623,257
249,250,519,203,630,310,580,719,255,252
252,162,458,24,310,154,630,580,519,299
519,257,280,252,203,302,154,112,665,125
250,112,203,162,685,298,569,310,391,665
345,249,700,477,289,184,250,125,503,299
630,289,519,252,162,628,381,257,354,295
302,290,511,264,154,630,719,519,746,569
299,519,162,280,250,249,203,684,310,458
752,112,280,249,250,162,310,154,486,502
84,520,252,569,249,519,250,10,719,580
85,520,250,112,249,569,704,630,310,519
257,569,162,280,249,250,203,630,81,310
302,257,162,628,569,520,90,175,630,81
84,280,665,692,691,510,569,10,162,310
267,253,121,385,628,319,630,184,629,304
84,520,280,569,203,310,486,458,580,24
280,520,85,154,112,310,477,580,486,510
154,249,289,520,280,250,81,367,252,299
302,345,628,569,505,42,299,472,354,253
289,345,505,264,623,280,348,125,472,38
85,250,345,752,264,38,477,109,348,472
486,700,635,339,42,472,492,569,630,295
85,289,280,520,250,249,665,692,691,310
249,520,109,280,569,719,665,519,396,310
299,203,722,472,162,477,304,635,600,38
257,264,302,250,109,345,38,713,746,742
299,253,569,85,520,345,486,267,162,280
630,162,280,250,85,249,310,203,628,81
85,249,719,203,250,569,520,154,252,630
84,719,569,630,249,520,280,250,203,519
84,299,267,304,520,569,701,630,319,250
280,85,289,520,752,665,162,458,477,24
249,280,299,630,81,628,752,458,580,505
85,255,267,38,746,171,24,348,475,742
264,85,154,289,345,252,249,38,297,42
569,280,250,630,580,203,665,704,510,252
289,249,250,345,264,752,280,38,713,742
569,519,250,505,310,580,458,628,24,203
289,345,38,475,713,477,348,752,267,280
257,264,345,85,505,623,125,472,109,38
302,569,520,623,154,289,255,280,203,367
84,569,299,252,289,628,253,304,203,367
280,519,171,310,125,10,598,141,162,569
692,280,704,510,752,34,141,162,623,257
299,520,519,752,154,203,81,295,280,252
345,635,267,297,659,477,206,208,257,85
154,257,249,109,569,519,250,630,289,719
85,257,250,302,289,280,253,520,345,692
519,630,264,252,520,289,304,162,280,367
367,206,208,81,257,297,290,252,306,203
84,569,520,203,289,162,252,628,86,310
569,520,162,280,85,684,249,250,519,81
84,477,264,511,297,746,659,252,42,203
520,752,302,280,109,162,203,630,381,264
84,299,203,10,391,90,367,252,255,520
302,109,49,719,630,113,42,371,184,118
84,302,206,208,367,752,203,81,16,421
299,203,569,289,477,665,162,252,310,250
255,345,162,630,545,746,280,458,90,381
249,162,630,81,580,367,310,381,684,109
257,302,154,692,691,162,10,704,299,510
249,250,752,112,203,396,255,391,719,520
569,84,630,299,203,257,628,684,280,162
302,154,109,520,249,250,289,43,204,502
289,280,203,520,253,310,458,24,486,252
154,302,520,280,665,691,692,257,299,505
257,253,280,520,310,486,299,458,510,704
257,250,280,486,24,458,719,752,520,505
520,280,569,289,203,628,252,81,295,175
519,520,162,569,665,719,704,510,630,257
630,257,477,569,112,719,519,280,204,692
486,299,249,257,700,250,701,719,38,630
519,520,280,704,719,510,302,385,37,505
257,250,746,299,520,486,569,304,297,752
250,280,486,154,752,458,24,520,310,525
505,257,253,630,371,118,113,396,267,545
520,162,477,475,10,267,630,580,659,391
519,628,109,752,162,630,257,505,295,81
257,203,162,519,310,630,367,255,253,381
302,280,249,520,250,569,203,752,519,310
84,477,252,519,250,249,299,297,367,49
339,267,505,486,304,659,249,319,264,109
280,252,520,458,24,255,719,752,569,304
84,257,280,302,249,520,162,154,250,719
520,85,252,162,519,458,630,381,310,685
257,162,381,520,367,109,203,253,295,458
203,280,84,486,264,252,520,477,24,175
630,520,569,249,367,250,519,206,719,208
306,345,299,257,110,250,38,171,249,713
249,84,569,280,472,252,348,519,121,475
252,280,162,519,304,752,154,719,295,367
84,257,252,520,569,280,519,719,630,289
84,302,154,109,628,299,623,520,396,371
304,511,49,289,112,659,184,719,746,519
249,280,486,746,752,154,510,704,304,310
249,85,280,154,520,665,385,722,310,623
519,255,249,81,289,623,250,545,310,684
253,84,569,345,280,381,162,475,630,252
85,289,249,250,203,110,520,299,204,280
249,280,250,719,520,112,746,510,49,704
257,250,520,569,752,458,24,719,665,519
249,264,280,719,746,520,752,345,659,665
302,569,701,475,162,659,713,635,10,477
304,289,306,511,154,354,295,85,628,255
84,486,255,249,297,12,171,11,14,289
257,289,280,154,250,264,10,24,458,86
154,280,520,299,381,81,249,519,367,250
289,249,250,345,253,81,203,630,206,367
84,85,252,520,162,249,250,630,519,154
302,520,569,252,162,310,175,458,253,24
84,154,257,280,252,264,10,520,628,175
42,540,204,502,171,290,593,41,152,280
569,519,162,249,112,255,295,250,298,458
250,252,302,299,289,752,154,162,630,112
257,520,569,162,249,85,367,299,628,110
85,111,304,81,295,112,125,250,691,692
252,253,630,249,255,162,280,250,367,519
84,280,520,81,381,367,569,250,519,255
253,280,162,249,112,519,299,295,569,10
302,249,154,250,752,280,520,255,203,162
289,154,505,109,257,264,280,511,297,112
154,85,289,304,630,520,569,752,184,290
112,84,85,109,719,685,257,746,505,540
304,253,109,752,125,255,630,746,511,43
257,367,110,520,280,255,206,289,208,486
630,569,249,746,752,250,280,635,505,736
367,519,203,520,381,752,630,600,297,206
280,299,252,253,580,630,458,24,704,175
257,520,203,505,162,367,295,109,255,722
520,569,752,112,252,289,162,502,154,630
84,569,519,252,257,162,623,628,112,684
84,477,520,154,289,203,310,486,255,752
289,520,569,162,630,175,628,623,310,580
520,85,628,162,623,280,684,175,304,81
203,280,623,86,10,90,249,250,580,24
253,569,520,162,249,630,519,49,684,250
257,520,280,391,519,381,295,40,203,310
280,486,267,345,304,203,630,752,475,310
302,486,280,304,154,252,520,458,348,525
84,112,85,477,96,719,336,249,175,525
569,162,85,458,250,249,310,81,630,628
569,162,249,250,519,630,684,719,628,580
519,520,302,381,752,295,630,628,81,203
280,252,84,250,249,519,299,367,81,310
302,569,519,520,289,49,280,746,623,249
752,381,519,295,81,280,294,623,600,109
84,752,203,520,162,310,486,580,10,458
257,520,486,253,203,458,162,302,310,24
257,249,345,253,289,520,38,367,255,472
257,348,472,203,171,252,125,274,184,482
519,257,280,162,630,752,81,250,310,203
505,90,538,630,304,525,267,203,257,511
520,162,203,628,289,81,252,280,90,545
302,109,203,752,295,519,90,391,367,280
84,486,264,701,289,630,569,628,700,319
569,85,257,249,250,486,109,162,752,665
81,280,367,385,623,162,381,294,366,391
264,486,289,701,713,503,319,700,85,742
304,299,306,289,203,511,569,255,295,628
280,520,249,580,458,85,24,203,628,154
520,85,569,280,752,112,519,250,630,249
520,519,280,252,752,630,154,628,249,250
289,752,299,85,203,665,264,580,477,162
112,540,477,692,691,665,719,204,257,49
250,267,85,623,24,458,203,505,43,752
299,569,302,252,280,475,486,84,348,519
112,49,630,280,719,525,569,477,520,162
289,249,203,250,719,154,255,304,280,24
249,477,304,90,112,345,472,746,295,595
253,520,264,289,659,252,38,752,348,125
569,302,84,162,109,381,203,520,722,90
84,569,630,299,367,280,250,162,310,249
84,257,520,519,110,289,109,569,719,280
630,162,367,295,280,204,381,502,81,10
752,302,289,600,520,719,239,391,519,569
85,280,289,752,665,569,310,162,692,691
302,154,304,203,280,249,719,752,391,162
302,367,543,421,297,196,752,330,520,203
519,203,252,109,289,162,623,257,280,295
